name,one_day_volume,one_day_change,one_day_average_price,average_price,thirty_day_average_price,total_supply,num_owners,floor_price,is_subject_to_whitelist,featured
https://api.opensea.io/api/v1/collection/roborovski-nft,0.33649999999999997,13.630434782608694,13.630434782608694,0.14663510820471656,0.03265897959183673,7777.0,7777.0,0.02,False,False
https://api.opensea.io/api/v1/collection/kamitribe,0.0379,0.8950000000000001,0.8950000000000001,0.0880105810360438,0.014577857142857146,2898.0,2898.0,0.00999,False,False
https://api.opensea.io/api/v1/collection/g00p,0.695,0.1209677419354836,0.1209677419354836,0.19326184088096202,0.0894048538008772,7999.0,7999.0,0.059,False,False
https://api.opensea.io/api/v1/collection/ilyyw,0.211,-0.6591276252019387,-0.6591276252019387,0.2018852180874775,0.09376450457202504,10000.0,10000.0,0.051,False,False
https://api.opensea.io/api/v1/collection/3landers,13.344599999999998,-0.38116878901141693,-0.38116878901141693,1.6110557518797215,0.6548550936092716,10000.0,10000.0,0.6,False,False
https://api.opensea.io/api/v1/collection/super-ordinary-villains-genesis,0.0,-1.0,-1.0,0.1300851121802854,0.027338167482517443,8888.0,8888.0,0.009,False,False
https://api.opensea.io/api/v1/collection/dippies,4.0246,0.1235622557230599,0.1235622557230599,0.40178775284315155,0.23736271346543172,8888.0,8888.0,0.125,False,False
https://api.opensea.io/api/v1/collection/wonderpals,2.6496,-0.14743548490893885,-0.14743548490893885,0.7220565073277782,0.16578774699661047,10000.0,10000.0,0.14,False,False
https://api.opensea.io/api/v1/collection/cosmiqs-official,0.02,-0.7210599721059971,-0.7210599721059971,0.08846516188602012,0.021450657894736828,5555.0,5555.0,0.006,False,False
https://api.opensea.io/api/v1/collection/skelet-guys,0.0335,-0.33,-0.33,0.053093162237105994,0.027157836257309918,5000.0,5000.0,0.017,False,False
https://api.opensea.io/api/v1/collection/catbloxgenesis,3.3302660000000004,-0.15646734135733245,-0.15646734135733245,0.48754323301333596,0.18688133834156984,9999.0,9999.0,0.179,False,False
https://api.opensea.io/api/v1/collection/starcatchersnft,3.87798,0.15588077496274216,0.15588077496274216,0.5282952428523835,0.15790562314289125,10000.0,10000.0,0.105,False,False
https://api.opensea.io/api/v1/collection/rollbots,0.0,0.0,0.0,0.5862001890712605,1.093185185185185,9999.0,9999.0,1.235,False,False
https://api.opensea.io/api/v1/collection/edenhorde-official,5.89089,5.939439274355047,5.939439274355047,0.7961441352836267,0.4288456374482488,8686.0,8686.0,0.35,False,False
https://api.opensea.io/api/v1/collection/tastybonesxyz,1.5258099999999999,0.1864774494556764,0.1864774494556764,1.2942602933057545,0.1540188180651154,5049.0,5049.0,0.1439,False,False
https://api.opensea.io/api/v1/collection/dentedfeelsnft,2.66401,0.39127324002506797,0.39127324002506797,0.24432604920906353,0.11304078574108826,11111.0,11111.0,0.105,False,False
https://api.opensea.io/api/v1/collection/tales-of-tsuki-genesis,0.044,-0.9186390532544378,-0.9186390532544378,0.15218691985609514,0.01433903969849243,10000.0,10000.0,0.0149,False,False
https://api.opensea.io/api/v1/collection/satoshirunnersofficial,0.7558999999999999,2.1235537190082643,2.1235537190082643,0.17660187224042595,0.10023371710526308,7777.0,7777.0,0.0779,False,False
https://api.opensea.io/api/v1/collection/alinft-official,0.065,-0.04817689266364037,-0.04817689266364037,0.21070785121120864,0.013878271314743718,8110.0,8110.0,0.01,False,False
https://api.opensea.io/api/v1/collection/rubber-duck-bath-party,1.2523799999999998,0.37171960569550855,0.37171960569550855,0.15377569054353862,0.043101930310980724,10000.0,10000.0,0.044,False,False
https://api.opensea.io/api/v1/collection/cartoonsnft,0.047,-0.6571845368344275,-0.6571845368344275,0.10809475794634102,0.016270969090909068,7776.0,7776.0,0.0155,False,False
https://api.opensea.io/api/v1/collection/thesunniesnft,0.148,-0.25214377030707585,-0.25214377030707585,0.09943753609957948,0.022372391634980945,9140.0,9140.0,0.019,False,False
https://api.opensea.io/api/v1/collection/floppycollection,0.48800000000000004,1.3574879227053143,1.3574879227053143,0.10024575604083448,0.022965178137651802,10001.0,10001.0,,False,False
https://api.opensea.io/api/v1/collection/clayfriends,1.1764,-0.003895004233700389,-0.003895004233700389,0.2298641977982628,0.08923955514705884,5000.0,5000.0,0.0898,False,False
https://api.opensea.io/api/v1/collection/candy-hunters,0.063,0.6153846153846154,0.6153846153846154,0.07712279970178433,0.02095935180201714,10000.0,10000.0,0.011,False,False
https://api.opensea.io/api/v1/collection/wabi-sabi-official,0.319,0.8886915334517467,0.8886915334517467,0.11842777435248007,0.09145666051020993,5678.0,5678.0,0.059,False,False
https://api.opensea.io/api/v1/collection/chillrx,0.23299999999999998,-0.3086053412462909,-0.3086053412462909,0.09756856120876731,0.07486527242922493,9946.0,9946.0,0.065,False,False
https://api.opensea.io/api/v1/collection/wavecatchersofficial,0.579,-0.7600984465484002,-0.7600984465484002,0.11704853578123742,0.04554791850226243,3334.0,3334.0,0.0479,False,False
https://api.opensea.io/api/v1/collection/drugreceipts,1.3210000000000002,-0.0736325385694248,-0.0736325385694248,0.1657473683540169,0.10892403062015511,10000.0,10000.0,0.058,False,False
https://api.opensea.io/api/v1/collection/alleykatzofficial,0.0,-1.0,-1.0,0.028705781686192085,0.019994637681159385,5555.0,5555.0,0.005,False,False
https://api.opensea.io/api/v1/collection/loser-club-official,4.23501,-0.34129531986374895,-0.34129531986374895,0.2870265884290499,0.2368167222663759,10000.0,10000.0,0.185,False,False
https://api.opensea.io/api/v1/collection/midlifenft,0.0,0.0,0.0,0.009017928922398558,0.006,1995.0,1995.0,0.004,False,False
https://api.opensea.io/api/v1/collection/antonymgenesis,5.756991000000001,2.1645554938682183,2.1645554938682183,0.6483498431851774,0.1785555808581636,8888.0,8888.0,0.194,False,False
https://api.opensea.io/api/v1/collection/internetfrens,0.034,0.7989417989417991,0.7989417989417991,0.017544631440465062,0.010111883566433546,10000.0,10000.0,0.008,False,False
https://api.opensea.io/api/v1/collection/goblintownwtf,284.5948000000001,0.04174982027107949,0.04174982027107949,1.4453243379378038,2.061276082236338,9999.0,9999.0,3.098,False,False
https://api.opensea.io/api/v1/collection/bokinftofficial,48.69949999999999,0.275360823446348,0.275360823446348,0.4649106573196432,0.5269313833897568,7777.0,7777.0,0.61,False,False
https://api.opensea.io/api/v1/collection/ainightbirds,14.587372999999994,0.5310615872589369,0.5310615872589369,0.21280209720229323,0.21280209720229323,10000.0,10000.0,0.128999,False,False
https://api.opensea.io/api/v1/collection/rektguy,32.6407,0.19493889797805616,0.19493889797805616,0.6413256922724395,0.6413256922724395,8814.0,8814.0,0.51,False,False
https://api.opensea.io/api/v1/collection/akumu-dragonz,15.152188998000002,0.5136295887318316,0.5136295887318316,0.5907552821762121,0.5907552821762121,10000.0,10000.0,0.26,False,False
https://api.opensea.io/api/v1/collection/admit-one,56.29,-0.4586458934410464,-0.4586458934410464,10.749107118604652,10.749107118604652,1000.0,1000.0,14.9,False,False
https://api.opensea.io/api/v1/collection/elftown-wtf,0.09190000000000001,-0.4815817679246348,-0.4815817679246348,0.11267037004019245,0.11267037004019245,9992.0,9992.0,0.0032,False,False
https://api.opensea.io/api/v1/collection/tigerbobnft-genesis,14.569,5.937619047619048,5.937619047619048,2.0465595515783597,2.0465595515783597,1000.0,1000.0,1.299,False,False
https://api.opensea.io/api/v1/collection/okaybearsyachtclub,2.792901,-0.48967510173056167,-0.48967510173056167,0.08698031040713938,0.09734994479608353,7777.0,7777.0,0.0425,False,False
https://api.opensea.io/api/v1/collection/we-are-all-going-to-die,27.423481,0.12355398684027258,0.12355398684027258,0.7098755617283455,0.7098755617283455,6666.0,6666.0,0.226999,False,False
https://api.opensea.io/api/v1/collection/leave-me-alone-nft,0.4469000000000001,0.2574563871693866,0.2574563871693866,0.16196981727725257,0.16196981727725257,10000.0,10000.0,0.0189,False,False
https://api.opensea.io/api/v1/collection/pieceofshit-wtf,41.960499999999996,0.5663247535445736,0.5663247535445736,0.2162273312615775,0.2162273312615775,10000.0,10000.0,0.9787,False,False
https://api.opensea.io/api/v1/collection/flipper-2022-access-pass,0.0,0.0,0.0,0.16641673996990844,0.09244000000000001,1.0,1.0,0.08,False,False
https://api.opensea.io/api/v1/collection/verblabsofficial,0.8949,-0.6912634703517713,-0.6912634703517713,0.1136680224430057,0.11388043642736272,6500.0,6500.0,0.038,False,False
https://api.opensea.io/api/v1/collection/unseen-universe-official,3.385499999999901,0.4814895851566171,0.4814895851566171,0.15244459065036112,0.15244459065036112,7000.0,7000.0,0.099,False,False
https://api.opensea.io/api/v1/collection/the-uncanny-country-club,20.803899999999985,1.551404849213258,1.551404849213258,0.16678184598708706,0.16915183229345776,5000.0,5000.0,0.177,False,False
https://api.opensea.io/api/v1/collection/streetlab-genesis,1.3187999899999998,-0.7955950975681583,-0.7955950975681583,0.22209858835346435,0.22209858835346435,4444.0,4444.0,0.085,False,False
https://api.opensea.io/api/v1/collection/gents-croquet-club-official,7.65,0.0,0.0,6.164591734703196,6.164591734703196,975.0,975.0,7.7,False,False
https://api.opensea.io/api/v1/collection/okayduckyachtclub,4.184942525000002,-0.09493230281796722,-0.09493230281796722,0.06496162656262126,0.06496162656262126,5555.0,5555.0,0.075,False,False
https://api.opensea.io/api/v1/collection/goblinai,14.402379999999999,-0.5104935539123309,-0.5104935539123309,0.057757611598624733,0.057757611598624733,10000.0,10000.0,0.1249,False,False
